,time,pos,target,sensor,control,bluetooth
0,0.10077452659606934,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.22, 0.36]"
1,0.20160174369812012,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
2,0.30191540718078613,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
3,0.40264391899108887,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
4,0.5034899711608887,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.22, 0.36]"
5,0.6042211055755615,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.22, 0.36]"
6,0.7047398090362549,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.22, 0.36]"
7,0.8055799007415771,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 0]","[0, 0, 0, 0]","[1.11, 2.22, 0.36]"
8,0.9059009552001953,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 1]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
9,1.0066306591033936,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -3, 1]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
10,1.106891393661499,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -6, 1]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
11,1.2076115608215332,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -8, 1]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
