,time,pos,target,sensor,control,bluetooth
0,0.10076165199279785,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 2, 0, 0]","[1.27, 2.22, 1.34]"
1,0.20157837867736816,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 4, 0, 0]","[1.27, 2.23, 1.42]"
2,0.3024773597717285,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 6, 0, 0]","[1.27, 2.22, 1.45]"
3,0.40281248092651367,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 8, 0, 0]","[1.27, 2.22, 1.39]"
4,0.5035595893859863,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 10, 0, 0]","[1.27, 2.22, 1.42]"
5,0.6042797565460205,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 12, 0, 0]","[1.27, 2.23, 1.52]"
6,0.7050065994262695,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 14, 0, 0]","[1.27, 2.22, 1.46]"
7,0.8058223724365234,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 16, 0, 0]","[1.27, 2.22, 1.45]"
8,0.9065577983856201,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 18, 0, 0]","[1.27, 2.23, 1.33]"
9,1.0073161125183105,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.27, 2.24, 1.44]"
10,1.1080994606018066,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.27, 2.24, 1.44]"
11,1.2088277339935303,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.23, 1.39]"
12,1.309558391571045,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.23, 1.45]"
13,1.4102892875671387,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.23, 1.43]"
14,1.5110232830047607,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.25, 2.22, 1.44]"
15,1.611753225326538,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.25, 2.22, 1.53]"
16,1.7124834060668945,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.25, 2.23, 1.49]"
17,1.8130786418914795,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.25, 2.23, 1.52]"
18,1.9138095378875732,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.22, 1.47]"
19,2.0145866870880127,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.22, 1.4]"
20,2.1149516105651855,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.21, 1.37]"
21,2.21567702293396,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.21, 1.38]"
22,2.316406726837158,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.21, 1.38]"
23,2.4173548221588135,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.21, 1.4]"
24,2.518228769302368,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.26, 2.19, 1.47]"
25,2.618924856185913,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.28, 2.16, 1.47]"
26,2.719656229019165,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.28, 2.16, 1.47]"
