,time,pos,target,sensor,control,bluetooth
0,0.10073399543762207,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 2, 0, 0]","[1.14, 2.12, 1.36]"
1,0.2014636993408203,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 4, 0, 0]","[1.14, 2.13, 1.12]"
2,0.30219483375549316,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 6, 0, 0]","[1.14, 2.12, 1.5]"
3,0.4029533863067627,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 8, 0, 0]","[1.14, 2.12, 1.28]"
4,0.5039267539978027,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 10, 0, 0]","[1.14, 2.12, 1.34]"
5,0.6046142578125,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 12, 0, 0]","[1.14, 2.11, 1.42]"
6,0.7053449153900146,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 14, 0, 0]","[1.14, 2.11, 1.35]"
7,0.8056459426879883,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 16, 0, 0]","[1.14, 2.12, 1.38]"
8,0.906527042388916,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 18, 0, 0]","[1.14, 2.11, 1.56]"
9,1.0073025226593018,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 2.1, 1.58]"
10,1.1082711219787598,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 2.1, 1.58]"
11,1.2090692520141602,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 2.1, 1.46]"
12,1.3097996711730957,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 2.08, 1.32]"
13,1.4100890159606934,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 2.08, 1.29]"
14,1.5107886791229248,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 2.05, 1.44]"
15,1.6115014553070068,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 2.05, 1.44]"
